Series_reference,Period,Data_value,Suppressed,UNITS,Magnitude,Subject,Group,Series_title_1,Series_title_2,Series_title_3
53,2012.12,73075.8709314224,0,1,6,0,1,2,29,2
5,2019.03,73075.8709314224,0,1,6,0,0,2,17,2
5,2020.06,73075.8709314224,0,1,6,0,0,2,17,2
39,2017.12,73075.8709314224,0,1,6,0,0,2,31,2
6,2015.09,73075.8709314224,0,1,6,0,0,2,10,1
2,2019.09,73075.8709314224,0,1,6,0,0,2,19,1
1,2014.06,73075.8709314224,0,1,6,0,0,2,2,2
40,2016.06,73075.8709314224,0,1,6,0,1,2,21,1
48,2014.09,73075.8709314224,0,1,6,0,1,2,12,1
24,2015.06,73075.8709314224,0,1,6,0,0,2,24,1
14,2013.06,73075.8709314224,0,1,6,0,0,2,0,1
36,2018.03,73075.8709314224,0,1,6,0,0,2,23,1
51,2016.03,73075.8709314224,0,1,6,0,1,2,13,2
23,2015.03,73075.8709314224,0,1,6,0,0,2,26,2
56,2012.06,73075.8709314224,0,1,6,0,1,2,34,1
58,2015.09,73075.8709314224,0,1,6,0,1,2,30,1
25,2017.12,73075.8709314224,0,1,6,0,0,2,24,2
37,2012.09,73075.8709314224,0,1,6,0,0,2,23,2
11,2020.03,73075.8709314224,0,1,6,0,0,2,36,2
41,2013.03,73075.8709314224,0,1,6,0,1,2,21,2
16,2019.03,73075.8709314224,0,1,6,0,0,2,32,1
67,2015.03,73075.8709314224,0,1,6,0,1,2,7,2
62,2017.06,73075.8709314224,0,1,6,0,1,2,18,1
64,2017.12,73075.8709314224,0,1,6,0,1,2,35,1
53,2017.03,73075.8709314224,0,1,6,0,1,2,29,2
35,2015.03,73075.8709314224,0,1,6,0,0,2,4,2
45,2016.06,73075.8709314224,0,1,6,0,1,2,33,2
5,2015.09,73075.8709314224,0,1,6,0,0,2,17,2
51,2012.06,73075.8709314224,0,1,6,0,1,2,13,2
74,2015.06,73075.8709314224,0,0,0,0,2,1,3,0
68,2018.03,73075.8709314224,0,1,6,0,1,2,22,1
10,2019.06,73075.8709314224,0,1,6,0,0,2,36,1
60,2018.03,73075.8709314224,0,1,6,0,1,2,20,1
8,2011.09,73075.8709314224,0,1,6,0,0,2,8,1
67,2013.12,73075.8709314224,0,1,6,0,1,2,7,2
55,2016.09,73075.8709314224,0,1,6,0,1,2,16,2
44,2011.12,73075.8709314224,0,1,6,0,1,2,33,1
61,2019.09,73075.8709314224,0,1,6,0,1,2,20,2
22,2015.06,73075.8709314224,0,1,6,0,0,2,26,1
64,2012.06,73075.8709314224,0,1,6,0,1,2,35,1
32,2012.03,73075.8709314224,0,1,6,0,0,2,14,1
5,2017.03,73075.8709314224,0,1,6,0,0,2,17,2
26,2014.03,73075.8709314224,0,1,6,0,0,2,1,1
47,2014.09,73075.8709314224,0,1,6,0,1,2,6,2
42,2019.06,73075.8709314224,0,1,6,0,1,2,5,1
48,2012.09,73075.8709314224,0,1,6,0,1,2,12,1
33,2014.06,73075.8709314224,0,1,6,0,0,2,14,2
62,2016.12,73075.8709314224,0,1,6,0,1,2,18,1
17,2019.06,73075.8709314224,0,1,6,0,0,2,32,2
53,2017.12,73075.8709314224,0,1,6,0,1,2,29,2
20,2011.09,73075.8709314224,0,1,6,0,0,2,11,1
64,2020.12,73075.8709314224,0,1,6,0,1,2,35,1
64,2013.03,73075.8709314224,0,1,6,0,1,2,35,1
36,2019.03,73075.8709314224,0,1,6,0,0,2,23,1
68,2016.12,73075.8709314224,0,1,6,0,1,2,22,1
57,2013.03,73075.8709314224,0,1,6,0,1,2,34,2
61,2017.03,73075.8709314224,0,1,6,0,1,2,20,2
47,2020.03,73075.8709314224,0,1,6,0,1,2,6,2
24,2016.12,73075.8709314224,0,1,6,0,0,2,24,1
50,2012.12,73075.8709314224,0,1,6,0,1,2,13,1
74,2011.06,73075.8709314224,0,0,0,0,2,1,3,0
40,2011.12,73075.8709314224,0,1,6,0,1,2,21,1
70,2012.12,73075.8709314224,0,1,6,0,1,2,28,1
32,2020.12,73075.8709314224,0,1,6,0,0,2,14,1
20,2013.06,73075.8709314224,0,1,6,0,0,2,11,1
44,2011.06,73075.8709314224,0,1,6,0,1,2,33,1
20,2018.09,73075.8709314224,0,1,6,0,0,2,11,1
70,2017.09,73075.8709314224,0,1,6,0,1,2,28,1
9,2013.03,73075.8709314224,0,1,6,0,0,2,8,2
19,2017.03,73075.8709314224,0,1,6,0,0,2,15,2
6,2017.09,73075.8709314224,0,1,6,0,0,2,10,1
47,2017.09,73075.8709314224,0,1,6,0,1,2,6,2
61,2020.03,73075.8709314224,0,1,6,0,1,2,20,2
17,2016.12,73075.8709314224,0,1,6,0,0,2,32,2
50,2018.06,73075.8709314224,0,1,6,0,1,2,13,1
58,2015.12,73075.8709314224,0,1,6,0,1,2,30,1
48,2012.12,73075.8709314224,0,1,6,0,1,2,12,1
34,2014.09,73075.8709314224,0,1,6,0,0,2,4,1
45,2020.06,73075.8709314224,0,1,6,0,1,2,33,2
65,2020.12,73075.8709314224,0,1,6,0,1,2,35,2
66,2019.03,73075.8709314224,0,1,6,0,1,2,7,1
11,2018.03,73075.8709314224,0,1,6,0,0,2,36,2
11,2019.09,73075.8709314224,0,1,6,0,0,2,36,2
53,2020.06,73075.8709314224,0,1,6,0,1,2,29,2
14,2016.03,73075.8709314224,0,1,6,0,0,2,0,1
9,2018.12,73075.8709314224,0,1,6,0,0,2,8,2
19,2016.06,73075.8709314224,0,1,6,0,0,2,15,2
60,2014.12,73075.8709314224,0,1,6,0,1,2,20,1
24,2017.12,73075.8709314224,0,1,6,0,0,2,24,1
28,2016.09,73075.8709314224,0,1,6,0,0,2,25,1
39,2012.06,73075.8709314224,0,1,6,0,0,2,31,2
30,2018.12,73075.8709314224,0,1,6,0,0,2,9,1
74,2018.03,73075.8709314224,0,0,0,0,2,1,3,0
63,2012.03,73075.8709314224,0,1,6,0,1,2,18,2
43,2016.06,73075.8709314224,0,1,6,0,1,2,5,2
57,2013.09,73075.8709314224,0,1,6,0,1,2,34,2
55,2015.06,73075.8709314224,0,1,6,0,1,2,16,2
69,2013.06,73075.8709314224,0,1,6,0,1,2,22,2
13,2020.03,73075.8709314224,0,1,6,0,0,2,27,2
29,2012.03,73075.8709314224,0,1,6,0,0,2,25,2
71,2014.03,73075.8709314224,0,1,6,0,1,2,28,2
19,2014.12,73075.8709314224,0,1,6,0,0,2,15,2
52,2011.06,73075.8709314224,0,1,6,0,1,2,29,1
31,2013.03,73075.8709314224,0,1,6,0,0,2,9,2
46,2011.09,73075.8709314224,0,1,6,0,1,2,6,1
70,2014.03,73075.8709314224,0,1,6,0,1,2,28,1
21,2017.12,73075.8709314224,0,1,6,0,0,2,11,2
20,2013.09,73075.8709314224,0,1,6,0,0,2,11,1
38,2018.03,73075.8709314224,0,1,6,0,0,2,31,1
18,2012.03,73075.8709314224,0,1,6,0,0,2,15,1
11,2012.12,73075.8709314224,0,1,6,0,0,2,36,2
16,2017.12,73075.8709314224,0,1,6,0,0,2,32,1
6,2012.03,73075.8709314224,0,1,6,0,0,2,10,1
20,2013.12,73075.8709314224,0,1,6,0,0,2,11,1
2,2019.03,73075.8709314224,0,1,6,0,0,2,19,1
47,2017.12,73075.8709314224,0,1,6,0,1,2,6,2
4,2013.03,73075.8709314224,0,1,6,0,0,2,17,1
49,2015.03,73075.8709314224,0,1,6,0,1,2,12,2
6,2015.12,73075.8709314224,0,1,6,0,0,2,10,1
45,2017.06,73075.8709314224,0,1,6,0,1,2,33,2
36,2011.09,73075.8709314224,0,1,6,0,0,2,23,1
